max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,3472.0,"1. **Title:** List of mayors of Gibraltar  
**ID:** 1  

2. **Title:** List of mayors of Gibraltar  
**ID:** 1  

**List of Mayors of Gibraltar:**
- Sir John Henry Ashford (1952–1981)
- Sir Peter John Hume (1981–2006)
- Sir David Joshua Fisher (2006–present)",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",0.511967232
256,3472.0,"1. **Title:** ""What journalist is featured on the show ITV breakfast?""  
**ID:** No specific document ID is provided for this query, but the answer is derived from the general knowledge and context provided in the initial instructions.

- **Answer:** The journalist featured on the show ITV breakfast is **Stephen Lang**.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",0.511967232
256,3472.0,"1. The Bangladesh Army military branch contains the person **Abu Sayyaf**.  
2. The Bangladesh Army military branch contains the person **Ahmed Khairul Islam**.  

**Documents Used:**  
- **ID: 1** - ""The Bangladesh Army military branch contains what person?""  
- **ID: 2** - ""The Bangladesh Army military branch contains what person?""",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
",0.511967232
256,3472.0,"1. **Title:** ""Barra do Turvo""  
   **ID:** 1  
   **Content:** Barra do Turvo is a small village in the state of Paraná, Brazil, located in the municipality of Curitiba. It is a geographical feature in the region of the Paraná River.

2. **Title:** ""Barra do Turvo""  
   **ID:** 1  
   **Content:** Barra do Turvo is a small village in the",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",0.511967232
256,3472.0,"1. **Title:** ""The 2006 Australian Film ""The Hitman"" (also known as ""The Hitman"" or ""The Hitman's Story"")  
**ID:** 20180426-123456

2. **Title:** ""The 2006 Australian Film ""The Hitman"" (also known as ""The Hitman"" or ""The Hitman's Story"")  
**ID:** 20",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
",0.511967232
256,3472.0,"2010 WTA Finals

**Documents Used:**
- **Title:** 2010 WTA Finals – Singles  
- **ID:** 2010WTAFinalsSingles

- **Title:** 2010 WTA Finals – Singles  
- **ID:** 2010WTAFinalsSingles",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",0.511967232
256,3472.0,"1. **Title:** ""Who possesses citizenship from Wakanda?""  
**ID:** 1  

- **T'Challa** (also known as **Black Panther**) is the ruler of Wakanda and holds its citizenship.  
- **Shuri** is the princess of Wakanda and also possesses Wakandan citizenship.  
- **Other citizens** of Wakanda include the **Dora Milaje**, the royal guard, and various other individuals who are part of the Wakandan society.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",0.511967232
256,3472.0,"1980s TV show ""The X-Files"" originally aired on ABC2.

- **TITLE**: The X-Files  
- **ID**: 2018-04-12-10-00-00-0001",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",0.511967232
256,3472.0,"1. **Title:** ""Quantum Quality Productions"" - **ID:** 1  
2. **Title:** ""Quantum Quality Productions"" - **ID:** 2  

- **Quantum Quality Productions** published the piece titled ""The 3rd Annual Conference of the International Society of Writers"" (ID: 2).  
- **Quantum Quality Productions** also published the piece titled ""The 3rd Annual Conference of the International Society of Writers"" (ID: 1).",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",0.511967232
256,3472.0,"1970s Chicago Symphony Orchestra employed **Mikhail Bakhtin** as a member of the **Chicago Symphony Orchestra**.

- **TITLE**: ""The Chicago Symphony Orchestra""  
- **ID**: 1  

- **TITLE**: ""The Chicago Symphony Orchestra""  
- **ID**: 1  

**List of Answers:**
- The Chicago Symphony Orchestra employs **Mikhail Bakhtin**.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",0.511967232
256,3472.0,"1. **Title:** ""The Royal Tenenbaums"" **ID:** 123  
2. **Title:** ""The Life Aquatic with Steve Zissou"" **ID:** 124  
3. **Title:** ""Rushmore"" **ID:** 125  
4. **Title:** ""The Grand Budapest Hotel"" **ID:** 126  

- **The Royal Tenenbaums** (ID: 123)  
",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
",0.511967232
256,3472.0,"1992 CONCACAF Champions' Cup

**Title:** 1992 CONCACAF Champions' Cup  
**ID:** 1992 CONCACAF Champions' Cup",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
",0.511967232
256,3472.0,"1. **Title:** ""The Story of the Three Little Pigs""  
   **ID:** 101

2. **Title:** ""The Tale of Peter Rabbit""  
   **ID:** 102

3. **Title:** ""The Tale of the Flopsy Bunnies""  
   **ID:** 103

4. **Title:** ""The Tale of Squirrel Nutkin""  
   **ID:** 104

5. **",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
",0.511967232
256,3472.0,"1. **Title:** ""Conde McCullough""  
   **ID:** 1  
   **Content:** Conde McCullough designed the ""Conde McCullough"" building, which is a significant structure in the context of the provided text.

2. **Title:** ""Conde McCullough""  
   **ID:** 1  
   **Content:** Conde McCullough also designed the ""Conde McCullough"" building, which is noted for its architectural",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",0.511967232
256,3472.0,"1. **Title:** ""The Music of the 20th Century""  
**ID:** 1  
**Content:** ""He was the first to study under Schreker, who was a noted teacher of composition.""

2. **Title:** ""The Life and Work of Arnold Schönberg""  
**ID:** 2  
**Content:** ""He studied with Schreker in Vienna, and later with Schoenberg in Berlin.""

3. **Title:** ""The Music of the ",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",0.511967232
256,3472.0,"1. **Title:** ""The 2006 Australian Open – Men's Singles""  
   **ID:** 2006-Australian-Open-Men-s-Singles  
   **Content:** The document mentions that ""The 2006 Australian Open – Men's Singles"" was the first time the event was held, and it was won by a player who was a ""tap dancer"" in the context of the story.  

2. **Title:** ""The 2",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",0.511967232
256,3472.0,"1. **Title:** ""Czechoslovakia"" - **ID:** 1  
2. **Title:** ""Czechoslovakia"" - **ID:** 2  
3. **Title:** ""Czechoslovakia"" - **ID:** 3  
4. **Title:** ""Czechoslovakia"" - **ID:** 4  
5. **Title:** ""Czechoslovakia"" - **ID:** 5  
6. **Title:**",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
",0.511967232
256,3472.0,"1. **Document ID: 1**  
   **Title:** The Scottish Government's Role in the Airport Sector  
   **Content:** The document mentions that Highlands and Islands Airports Limited operates several airports in the region, including those in the Outer Hebrides.  

2. **Document ID: 2**  
   **Title:** The Role of the Scottish Government in the Airport Sector  
   **Content:** This document also states that Highlands and Islands Airports Limited operates the airports in the",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",0.511967232
256,3472.0,"1. **Title**: Hydroxyprogesterone Caproate (HPC) - A Review of Its Pharmacological Properties and Clinical Use  
**ID**: 1  

2. **Title**: Hydroxyprogesterone Caproate (HPC) - A Review of Its Pharmacological Properties and Clinical Use  
**ID**: 1  

**List of Answers:**
- Hydroxyprogesterone caproate (HPC) is a synthetic form of progesterone, a hormone",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",0.511967232
256,3472.0,"1929-1930 Bolton Wanderers F.C. season was coached by **Walter Winterbottom**.

- **TITLE**: ""1929-1930 Bolton Wanderers F.C. season""  
- **ID**: 1  

- **TITLE**: ""History of the Bolton Wanderers F.C.""  
- **ID**: 2",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
",0.511967232
256,3472.0,"1. **Title:** ""The 1986 Film 'The Hitler' and the Continental Navy""  
**ID:** 1  
**Content:** ""The Continental Navy was a naval force of the United States during the American Revolutionary War.""

2. **Title:** ""The Continental Navy""  
**ID:** 2  
**Content:** ""The Continental Navy was a naval force of the United States during the American Revolutionary War.""

3. **Title:** ""The 2006",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",0.511967232
256,3472.0,"1989-01-01: ""The Book of the Dead"" (ID: 1001)  
1989-01-01: ""The Book of the Dead"" (ID: 1002)  
1989-01-01: ""The Book of the Dead"" (ID: 1003)  
1989-01-01: ""The Book of the",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",0.511967232
256,3472.0,"1. **Title:** ""Who is employed in the silversmith industry?""  
**ID:** 1

**Answer:**
- **Title:** ""Who is employed in the silversmith industry?""  
**ID:** 1  
**Content:** The document mentions that ""the silversmith industry"" is part of the ""silver and gold"" industry and that ""the silversmith"" is a term used in the context of the ""silver and gold"" industry. It also refers",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",0.511967232
256,3472.0,"1. **Title:** ""The 2010s: A Decade of Innovation and Impact"" **ID:** 1  
2. **Title:** ""The 2010s: A Decade of Innovation and Impact"" **ID:** 1  
3. **Title:** ""The 2010s: A Decade of Innovation and Impact"" **ID:** 1  
4. **Title:** ""The 2010s: A Dec",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
",0.511967232
256,3472.0,"1986 World Champion Team

**Title:** The 1986 World Champion Team  
**ID:** 1

**Title:** The Atlanta Braves' 1990s Roster  
**ID:** 2

**Title:** The 1986 World Champion Team  
**ID:** 1

**Title:** The Atlanta Braves' 1990s Roster  
**ID:** 2

**Answer:**
- The Atlanta Braves drafted **",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
",0.511967232
256,3472.0,"1992 UEFA Cup Final

**Documents Used:**
- **TITLE:** ""The 2010s: A New Era for Portuguese Football""  
  **ID:** 1  
- **TITLE:** ""The 2008 UEFA Champions League Final""  
  **ID:** 2  

**Answer:**
- **1992 UEFA Cup Final**",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",0.511967232
256,3472.0,"1. **Title:** ""São Gabriel da Cachoeira""  
   **ID:** 1  
   **Content:** The ""São Gabriel da Cachoeira"" is a location in Brazil, specifically in the state of Amazonas. It is a town that is part of the Cachoeira region.

2. **Title:** ""São Gabriel da Cachoeira""  
   **ID:** 2  
   **Content:** The ""São Gabriel da",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
",0.511967232
256,3472.0,"1. **Title:** The 2006 Australian Film ""The Hitman""  
   **ID:** 20181101134813  
   **Content:** Muse Software published the 2006 Australian film ""The Hitman"" (also known as ""The Hitman"" or ""The Hitman's Story""), which was based on a screenplay by the Australian writer and director. The film was also known as ""The Hitman""",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
",0.511967232
256,3472.0,"iced tea

**Documents Used:**
- **TITLE:** The History of Iced Tea  
  **ID:** 1  
- **TITLE:** The Role of Iced Tea in the American South  
  **ID:** 2  
- **TITLE:** The Iced Tea Industry in the United States  
  **ID:** 3  
- **TITLE:** The History of Iced Tea in the United States  
  **ID:** 4  
- **TITLE:** The Iced Tea Industry",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
",0.511967232
256,3472.0,"1. **Title**: ""The Great Escape (film)""  
   **ID**: 2018-04-15-10-15-00  
   **Answer**: Nick Cardy created the fictional character ""The Cooler"" (also known as ""The Ice Man"" or ""The Cold Man"") in the context of the film ""The Great Escape"".  

2. **Title**: ""The Great Escape (film)""  
   **ID**: 20",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
",0.511967232
256,3472.0,"1. **Title**: ""Who works for Brentford football club?""  
**ID**: 1  

- **David Fulton** is mentioned as someone who works for Brentford football club.  
- **Bethanie** (also known as Bethanie Swanson) is noted as being employed by the club and is involved in the club's activities.  
- **Sukey Swanson** is mentioned as being involved in the club's activities, though it is not explicitly stated that she works for the",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
",0.511967232
256,3472.0,"1986 World Championship

**Title:** 1986 World Championship  
**ID:** 2017-04-01_1986-world-championship  

**Title:** 1986 World Championship  
**ID:** 2017-04-01_1986-world-championship  

- The 1986 World Championship featured the Cincinnati Bengals as a competitor.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
",0.511967232
