compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
"," ['2004 CONCACAF Champions\' Cup', '2016 King Cup Final', '2018 King Cup Final', '2016 U.S. Open Cup Final', '2016 MLS Cup']",17723.031552,13563.0,256,Final Answer: ,147.456,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
"," ['The Hound of Florence', 'The Story About Ping', 'The Great Escape', 'The Falcon and the Winter Soldier', 'Children of the World']",17723.031552,13563.0,256,Final Answer: ,147.456,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
"," ['Dollar Lake', 'Ten Mile Creek Bridge', 'Wilson River Bridge', 'Briarcliff Manor Bridge', 'Briarcliff Manor Bridge (New York)', 'Briarcliff Manor Bridge (New York State)', 'Briarcliff Manor Bridge (New York State Park)', 'Briarcliff Manor Bridge (New York State Park System)']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
"," ['Walter Schreifels', 'Walter Kaufmann', 'Zdeněk Frolík', 'Franz James', 'Paul Smith', 'Anthony Lombard', 'Marc Silvestri', 'Walter Schreifels', 'Marc Silvestri', 'Walter Schreifels', 'Walter Schreifels', 'Walter Schreifels', 'Walter Schreifels', 'Walter Schreifels', 'W",17723.031552,13563.0,256,Final Answer: ,147.456,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
"," ['Nicholas Brothers', 'Martha Berry', 'Marcus Amerman', 'Walter Schreifels', 'Joshua Cape']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
"," ['No. 310 Squadron RAF', 'Czechoslovakian Naval Forces', 'Dora Milaje', 'Slovakian Army', 'Czechoslovak Legion']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
"," ['Baojun 530', 'Dollar Lake', 'Tiree Airport', 'Baojun 730', 'Beached Az', 'Dewon Brazelton', 'Yatela Mine', 'The Blue Mountains Advertiser', 'The Blue Mountains Times', 'The Mountaineer', 'Tiree Airport', 'Dewon Brazelton', 'Yatela Mine', 'Baojun 530', 'Dollar Lake",17723.031552,13563.0,256,Final Answer: ,147.456,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
"," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate']",17723.031552,13563.0,256,Final Answer: ,147.456,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
"," ['Gary Megson', 'Paul Smith', 'John Ordronaux']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
"," ['Markus Münch', 'Dora Milaje', 'Jameson Irish Whiskey', 'John Burroughs Hopkins', 'William Doxford', 'Henry Petzal', 'Dudley Saltonstall', 'John Ordronaux', 'Anthony Lombard', 'Franklin County Courthouse', 'Greg Hastings', 'Baojun 510', 'Baojun 730', 'Baojun 530', 'Baojun",17723.031552,13563.0,256,Final Answer: ,147.456,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
"," ['Three Tales of Horror', 'Scary Stories to Tell in the Dark', 'Snow White, Blood Red', 'Random! Cartoons', 'The Best Horror of the Year']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
"," ['Augustus Thomas', 'William Wynne Ryland', 'Solomon Levy', 'Martha Berry', 'Laura Tobin', 'Henry Petzal', 'Henry Mazer', 'William Doxford', 'Henry Thomas', 'Henry Mazer', 'William Doxford', 'Henry Thomas', 'Henry Mazer', 'William Doxford', 'Henry Thomas', 'Henry Mazer', 'William Doxford', 'Henry Thomas', 'Henry Mazer', 'William Doxford', '",17723.031552,13563.0,256,Final Answer: ,147.456,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
", ['The Life Aquatic with Steve Zissou'],17723.031552,13563.0,256,Final Answer: ,147.456,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
"," ['Kristopher Allen Medlen', 'Dustin Lynch', 'Reilly Opelka', 'Marc Polmans', 'Steve Staggs']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
"," ['2010 Taça de Portugal Final', '2011 Taça de Portugal Final', '2012 Taça de Portugal Final', '2013 Taça de Portugal Final', '2014 Taça de Portugal Final', '2015 Taça de Portugal Final', '2016 Taça de Portugal Final', '2017 Taça de Portugal Final', '2018 Taça de Portugal Final', '",17723.031552,13563.0,256,Final Answer: ,147.456,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
"," ['Cué-cué/Marabitanas Indigenous Territory', 'Davao Occidental', 'Lacassine', 'Lhasa Tibetan', 'Pico da Neblina National Park', 'São Gabriel da Cachoeira']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
"," ['Castle Wolfenstein', 'The Texas Chainsaw Massacre', 'The 1983 film ""The Producers""', 'The 1986 film ""The Great Escape""']",17723.031552,13563.0,256,Final Answer: ,147.456,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
"," ['Jameson Irish Whiskey', 'Baojun 510', 'Baojun 630', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate']",17723.031552,13563.0,256,Final Answer: ,147.456,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
"," ['Black Manta', 'The Avengers', 'The Producers', 'The Spiderwick Chronicles', 'The Perfect General']",17723.031552,13563.0,256,Final Answer: ,147.456,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
"," ['Paul Smith (footballer, born 1979)', 'Paul Thomson (footballer)']",17723.031552,13563.0,256,Final Answer: ,147.456,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
"," ['2016 King Cup Final', '2018 King Cup Final', '2015 Città di Caltanissetta – Singles', '2010 MPS Group Championships – Doubles', '2018 Senior Open Championship', '2017 Internationaux de Tennis de Vendée – Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2015 Wimbledon Championships – Men\'s Singles",17723.031552,13563.0,256,Final Answer: ,147.456,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
