question,context_tokens,compression_ratio,uncompressed_kv_memory_mb,predicted_answer,answers,memory_budget_unit,memory_budget,answer_prefix,split,token_budget,uncompressed_kv_memory_gb,kv_memory_per_token_kb,task,retained_context_tokens,retained_kv_memory_mb,max_new_tokens,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
",119446.0,0.9709324715771144,17613.029376,"1955-01-01

**Title:** ""J.P. Hayes""  
**ID:** 1955-01-01  

**Title:** ""County of J.P. Hayes""  
**ID:** 1955-01-01  

**Answer:**
- The county where J.P. Hayes was born is the county of J.P. Hayes.
- The county that shares a border with the county of J.P.",['Green Bay'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?""  
   **ID**: 1

2. **Title**: ""What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?""  
   **ID**: 2

3. **Title**: ""What shares a border",['Rio Linda'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
",119446.0,0.9709324715771144,17613.029376,"1

**Title:** ""How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?""

**ID:** 1

**Answer:**
- The company that Study in Brown's record label is a part of is the ""company that makes the recordings"" which is associated with the ""city where the headquarters of the company that Study in Brown's record label is a part of"".
- The document refers to the """,['two'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
",119446.0,0.9709324715771144,17613.029376,"1981

**Documents used:**
- **TITLE:** ""When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?""  
- **ID:** 1

**Answer:**
- The region that lies to the north of the region where Aluf is located and the Persian Gulf was created in 1981.",['1930'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: Capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen  
**ID**: 1

2. **Title**: Capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen  
**ID**: 2

**Answer**:
- The county that shares a border with the county whose capital is the birthplace of Erik Jensen is the county with the capital of the county that shares a border",['Green Bay'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
",119446.0,0.9709324715771144,17613.029376,"1976 Indianapolis 500 winner is Mark D. Smith, who was also the winner of the 1976 ""Changes Two"" album, and the race was held in the city of Indianapolis, which is the largest city and capitol of the state of Indiana.

**Documents Used:**
- **TITLE:** ""1973 Indianapolis 500""  
  **ID:** 1973-Indy-Car-Race
- **TITLE",['Mario Andretti'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
",119446.0,0.9709324715771144,17613.029376,"1981

**Title:** ""Mingus Three""  
**ID:** 1

**Title:** ""Mao Mao""  
**ID:** 2

**Answer:**
- The performer of ""Mingus Three"" is from the city of San Francisco, California.
- The largest populated city in California is Los Angeles.
- The Indy Car Race in the largest populated city of the state where the performer of ""Mingus Three"" is from was won by the",['Mario Andretti'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
",119446.0,0.9709324715771144,17613.029376,"1981

**Documents Used:**
- **Title:** ""When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?""
- **ID:** 1

**Answer:**
- The opening day of the league for the team with the most titles, which is the team that gives out the MLB MVP award, is **1981**.","['Thursday, March 29']",MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
",119446.0,0.9709324715771144,17613.029376,"1994

**Title:** ""When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?""  
**ID:** 1994

The answer is derived from the document that discusses the history of the MLB MVP award and the context of the series after which it is given out. The document indicates that the series in question is the ""World Series,"" and the regular season of the league (Major","['March 29, 2018']",MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
",119446.0,0.9709324715771144,17613.029376,"1981

**Title:** 1981 WBC (World Baseball Classic)  
**ID:** 1981  

**Title:** 1981 WBC (World Baseball Classic)  
**ID:** 1981  

**Title:** 1981 WBC (World Baseball Classic)  
**ID:** 1981  

**Title:** 1981 WBC (World Baseball Classic)  
**ID:** ","['March 29, 2018']",MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
",119446.0,0.9709324715771144,17613.029376,"1999 World Baseball Cup Draft

**TITLE**: 1999 World Baseball Cup Draft  
**ID**: 1999-world-baseball-cup-draft

**Answer List**:  
- **Title**: 1999 World Baseball Cup Draft  
- **ID**: 1999-world-baseball-cup-draft  
- **Answer**: The second pick in the 1999 draft of the league that has a competition where they give out",['Josh Beckett'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""The Original Language of the Film Titled and About the City of Tito's Final Resting Place Is the Co-Official Language of a Country""  
**ID**: 1  

2. **Title**: ""The National Radio and TV Broadcaster of the Country""  
**ID**: 2  

**Formatted Answer**:  
1. The original language of the film titled ""Tito's Final Resting Place"" is the co-official language of a country.",['Pristina'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",119446.0,0.9709324715771144,17613.029376,"1. **Title:** ""A Country's Military Branch, the Equivalent of Which in the US Contains the Air Defense Artillery, Was Unprepared for the Invasion of Ivo Werner's Country""  
**ID:** 1  

2. **Title:** ""How the Word 'Slavs' Was Used in the National Anthem of the Unprepared Country""  
**ID:** 2  

**List of Answers:**
- The country's military branch, the equivalent of which in the US contains the",['1943–1992'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""A Country's Military Branch, the Equivalent of Which in the US Contains the Air Defense Artillery, Was Unprepared for the Invasion of the Country That Developed the ZH-29""  
   **ID**: 1  

2. **Title**: ""How to Answer the Question: A Country's Military Branch, the Equivalent of Which in the US Contains the Air Defense Artillery, Was Unprepared for the Invasion of the Country That Developed the ZH-2",['1943–1992'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""Zhi""  
**ID**: 1  
**Content**: ""Zhi"" is a Chinese term meaning ""to be"" or ""to exist."" In the context of the question, it refers to the ZH-29, which is a designation for a military unit or weapon system in China. The ZH-29 is associated with the development of military technology and the actions of the Chinese military.

2. **Title**: ""Zhi""  
","[""Alfredo Stroessner's Paraguay""]",MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""Hana Mandlikova""  
   **ID**: 1  
   **Content**: Hana Mandlikova was a Czechoslovakian-born tennis player who later became a U.S. citizen. She was born in the Czechoslovakian region of what is now the Czech Republic.  

2. **Title**: ""Hana Mandlikova""  
   **ID**: 1  
   **Content**: The Czechoslovakian government, under pressure from","[""Alfredo Stroessner's Paraguay""]",MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
",119446.0,0.9709324715771144,17613.029376,"1974 European Football Championship was held in West Germany, and the Portuguese were expelled from the country that is a natural boundary between the country that hosted the tournament and the country that Dam is located. The country that is a natural boundary between the country that hosted the tournament and the country that Dam is located is Portugal, and the Portuguese were expelled from the country that is a natural boundary, which is Spain.

**Document Used:**
- **Title:** ""How were the Portuguese expelled from the",['The dynasty regrouped and defeated the Portuguese'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
",119446.0,0.9709324715771144,17613.029376,"1989

**Documents Used:**
- **Title:** ""When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?""
- **ID:** 1

**Answer:**
- The country that hosted the tournament is the United States, and the country where That Dam is from is the United States. The natural boundary between these two countries is the Pacific Ocean. Burma changed its name to Myanmar in ",['1989'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?""  
**ID**: 1

The answer to the query is based on the information that the country with the natural boundary is the one where the tournament was hosted, and the country where ""A Don"" is from is the same as the one where Hokkien is brought to. The document implies that the language Hok",['Han Chinese emigrants'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
",119446.0,0.9709324715771144,17613.029376,"1976

**Documents Used:**
- **Title:** ""When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?""
- **ID:** 1

**Answer:**
- The name of Burma was changed to the country name in 1976.",['1235'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
",119446.0,0.9709324715771144,17613.029376,"1945-1946, the U.S. government became involved in healthcare after the war in which the artist of the ""Dunno"" song died. The city where this event took place was burned down by the U.S. military during the war.

**Documents used:**
- **Title:** ""Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?""
- **ID:** 1

**Answer:**
",['Confederate Gen. John Bell Hood'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""New coinage by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?""  
**ID**: 1

2. **Title**: ""How did the Somali Muslim Ajuran Empire declare independence from a nation, and how were the people of that nation expelled from a country that borders Thailand and Ban Nampo village's country?""  
**ID**:",['The dynasty regrouped and defeated the Portuguese'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""A Country Gained Control of Florida After the War in Which Charles Edward Nugent Saw Action""  
   **ID**: 1  

2. **Title**: ""Real Madrid and Hostafrancs's City's Team""  
   **ID**: 2  

**Answer List:**

1. The country that gained control of Florida after the war in which Charles Edward Nugent saw action is the United States. This occurred during the War of 181",['two cities'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
",119446.0,0.9709324715771144,17613.029376,"1. **Document ID: 1**, **Title: ""In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?""**

The city having Pathology is ranked **3rd** in the top five largest urban areas in the state where the band performing Scars was formed.",['third-largest'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
",119446.0,0.9709324715771144,17613.029376,"1937

**Documents Used:**
- **Title:** ""Wise"" (document ID: 1)
- **Title:** ""Ward Township, Ohio"" (document ID: 2)
- **Title:** ""Wise"" (document ID: 3)
- **Title:** ""Wise"" (document ID: 4)
- **Title:** ""Wise"" (document ID: 5)
- **Title:** ""Wise"" (document ID:",['1839'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
